gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.38379123350328154,1,0,-0.30127154829842767,-0.42387945359387286,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,1.3359435036845408,1,1,-0.174969699159423,0.6419416495477,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,1,1,0,1.4997277643690954,1,1,1.4470119424151615,2.2232075279787638,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2846046672683313,1,1,-0.3145664797867439,-0.9861647674239664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.3428451683321429,1,1,0.8470781590048896,-0.021470619424062785,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.30189910316100427,1,1,1.0066173368646851,0.04799478301539701,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.6294676245301133,1,0,-1.4944916493748124,-0.8678482184216421,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,-0.015276646963033904,1,0,0.18731718389719515,-0.03771014575771514,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,1,1,1.4587816991979567,1,0,-1.4928297829387727,-0.40185114372359876,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.540673829540234,1,1,-1.4861823171946147,-0.3870477659772762,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,0.8855367868020159,1,1,1.3406524905086312,1.4806745191419548,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.7113597548723906,1,0,-1.5111103137352078,-0.8828062583235233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,1.5816198947113727,1,1,0.06600093406630904,1.0877663602421723,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,1.540673829540234,1,0,-1.4961535158108519,-0.37706100964692135,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,0.8445907216308772,1,1,1.0298834669692383,1.2059945308698918,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,-1.2436586020971927,1,1,0.5080574060528252,-0.9246755132925997,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,1.090267112657709,1,1,0.476481943768074,1.0177927821487345,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.42473729867442017,1,1,0.6410067209359879,-0.2055406791324407,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,-0.42473729867442017,1,1,0.3634750261173856,-0.29694601306756974,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.0083749823154318,0,1,-0.49737178775109253,0.21887437031399212,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,0,0.21556891330986702,-0.9791165920492249,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.9160900807280837,1,1,1.23761677147418,-0.5383294487072323,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,1,0,0.9264828519731545,1,0,-0.43920646248970885,0.24368659898432088,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.435130069919491,1,1,-1.3432618036952146,-0.571780663495191,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,-0.5885215593589747,0,1,-0.548889647268318,-0.6524038357285208,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,-1.2436586020971927,1,0,0.5213523375411412,-0.9275257158736081,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.8036446564597386,1,1,-1.3233194064627405,-0.4493324254800871,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.1312131778288477,1,1,-0.11680437389803935,0.6536075949955481,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,1.090267112657709,1,1,0.6110931250872761,1.1763214915962932,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4997277643690954,1,0,1.3007676960436823,2.0951914523635504,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.7523058200435292,1,1,1.1860989119569545,-0.38512553632961943,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.435130069919491,0,1,-0.14837983618279058,0.1561920081254592,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,-0.8341979503858065,1,0,-1.5111103137352078,-0.9231067971433626,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,-0.997982211070361,1,0,-1.5077865808631286,-0.9389928099785952,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.202712536926054,1,1,0.14244679012412795,-0.9068009870287566,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,1.0493210474865704,1,1,1.3356668912005125,1.642848836541966,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.7932518852146678,1,1,-0.05697718220061626,-0.6497082953030711,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.38379123350328154,1,0,-1.4861823171946147,-0.8314142334907677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,-0.6294676245301133,1,0,0.4665107451518369,-0.4145555350730547,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.8036446564597386,1,1,1.4769255382638726,1.5220135038634013,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,-0.015276646963033904,1,1,0.4665107451518369,0.07108363338092995,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.1485076137215206,0,1,-0.9975935849989919,-0.450680195692812,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0,0,1.4178356340268181,1,0,-1.3216575400267008,-0.27173608171151886,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,1,-0.13811484247644978,1,1,1.299105829607643,0.2994754479536708,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.3359435036845408,1,1,1.5350908635252565,2.129879964395978,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,1,0,0.3532379395772137,1,1,0.6277117894476714,0.43590956375000184,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.1312131778288477,1,1,0.032763605345518386,0.7252382676128285,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,0.8445907216308772,1,0,-1.4961535158108519,-0.546835867262955,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.4587816991979567,1,1,-1.3266431393348195,-0.2970343914421746,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,-1.2436586020971927,1,1,0.32691396452451604,-0.9375566613912655,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.1721592429999863,0,0,-1.0391402458999803,-0.07507210362194125,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.3532379395772137,1,1,-1.4911679165027332,-0.6218691073025242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,1.4997277643690954,1,0,0.30697156729204134,1.212512435997004,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,1,1,1,0.10756154855038198,1,1,0.3717843582975832,0.20331977638352772,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.0389282762414995,1,1,-0.46081072615822277,-0.8541937595451834,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,0.7217525261174614,1,0,-1.3183338071546218,-0.43340222345755197,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,0.1485076137215206,1,1,-0.038696651404181256,-0.04356521307529048,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,0,0.6398603957751842,1,1,1.169480247596559,1.125459737011167,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,1.5816198947113727,1,0,0.5645608648781689,1.6072986353571403,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,1.3359435036845408,1,1,1.4686162060836752,2.130410234643607,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.38379123350328154,1,1,0.9517757444753804,0.024066338091117575,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,1.3768895688556795,1,1,-0.033711052096062705,0.83396576297052,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,-1.1208204065837768,0,0,-1.3233194064627405,-0.9551881471249452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.6225659598825113,1,1,1.5965799216587193,2.5516657571979144,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2436586020971927,1,0,-1.4795348514504565,-0.9906278753415143,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.8341979503858065,1,0,-1.509448447299168,-0.9018297034572303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-1.202712536926054,1,0,0.8969341520860756,-0.8970572712285652,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.6225659598825113,1,1,0.788912833743506,1.7299457247151053,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,-0.5885215593589747,1,1,-0.19158836351981834,-0.5638707989680515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,0.2713458092349365,1,1,-0.36608433930396933,-0.038174132224391005,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
